ID,item_cnt_month
150702,2.2210295
150703,2.2210295
150704,2.2210295
150705,2.2210295
150706,2.2210295
150707,2.2210295
150708,2.2210295
150709,2.2210295
150710,2.2210295
150711,2.2210295
150712,2.2210295
150713,2.2210295
150714,2.2210295
150715,2.2210295
150716,2.2210295
150717,2.1542418
150718,2.1542418
150719,2.1542418
150720,2.1542418
150721,2.1542418
150722,2.1542418
150723,2.1542418
150724,2.1542418
150725,2.1542418
150726,2.1542418
150727,2.1542418
150728,2.2210295
150729,2.2210295
150730,2.2210295
150731,2.2210295
150732,2.2210295
150733,2.1542418
150734,2.2210295
150735,2.1542418
150736,2.2210295
150737,2.1542418
150738,2.2210295
150739,2.2210295
150740,2.2210295
150741,2.2210295
150742,2.2210295
150743,2.2210295
150744,2.2210295
150745,2.2210295
150746,2.2210295
150747,2.2210295
150748,2.2210295
150749,2.2210295
150750,2.2210295
150751,2.2210295
150752,2.2210295
150753,2.2210295
150754,2.2210295
150755,2.2210295
150756,2.2210295
150757,2.2210295
150758,2.2210295
150759,2.1542418
150760,2.1542418
150761,2.1542418
150762,2.1542418
150763,2.1542418
150764,2.1542418
150765,2.1542418
150766,2.1542418
150767,2.1542418
150768,2.1542418
150769,2.1542418
150770,2.2210295
150771,2.2210295
150772,2.2210295
150773,2.2210295
150774,2.2210295
150775,2.1542418
150776,2.2210295
150777,2.1542418
150778,2.2210295
150779,2.1542418
150780,2.2210295
150781,2.2210295
150782,2.2210295
150783,2.2210295
150784,2.2210295
150785,2.2210295
150786,2.2210295
150787,2.2210295
150788,2.2210295
150789,2.2210295
150790,2.2210295
150791,2.2210295
150792,2.2210295
150793,2.2210295
150794,2.2210295
150795,2.2210295
150796,2.2210295
150797,2.2210295
150798,2.2210295
150799,2.2210295
150800,2.2210295
150801,2.1542418
150802,2.1542418
150803,2.1542418
150804,2.1542418
150805,2.1542418
150806,2.1542418
150807,2.1542418
150808,2.1542418
150809,2.1542418
150810,2.1542418
150811,2.1542418
150812,2.2210295
150813,2.2210295
150814,2.2210295
150815,2.2210295
150816,2.2210295
150817,2.1542418
150818,2.2210295
150819,2.1542418
150820,2.2210295
150821,2.1542418
150822,2.2210295
150823,2.2210295
150824,2.2210295
150825,2.2210295
150826,2.2210295
150827,2.2210295
150828,2.2210295
150829,2.2210295
150830,2.2210295
150831,2.2210295
150832,2.2210295
150833,2.2210295
150834,2.2210295
150835,2.2210295
150836,2.2210295
150837,2.2210295
150838,2.2210295
150839,2.2210295
150840,2.2210295
150841,2.2210295
150842,2.2210295
150843,2.1542418
150844,2.1542418
150845,2.1542418
150846,2.1542418
150847,2.1542418
150848,2.1542418
150849,2.1542418
150850,2.1542418
150851,2.1542418
150852,2.1542418
150853,2.1542418
150854,2.2210295
150855,2.2210295
150856,2.2210295
150857,2.2210295
150858,2.2210295
150859,2.1542418
150860,2.2210295
150861,2.1542418
150862,2.2210295
150863,2.1542418
150864,2.2210295
150865,2.2210295
150866,2.2210295
150867,2.2210295
150868,2.2210295
150869,2.2210295
150870,2.2210295
150871,2.2210295
150872,2.2210295
150873,2.2210295
150874,2.2210295
150875,2.2210295
150876,2.2210295
150877,2.2210295
150878,2.2210295
150879,2.2210295
150880,2.2210295
150881,2.2210295
150882,2.2210295
150883,2.2210295
150884,2.2210295
150885,2.1542418
150886,2.1542418
150887,2.1542418
150888,2.1542418
150889,2.1542418
150890,2.1542418
150891,2.1542418
150892,2.1542418
150893,2.1542418
150894,2.1542418
150895,2.1542418
150896,2.2210295
150897,2.2210295
150898,2.2210295
150899,2.2210295
150900,2.2210295
150901,2.1542418
150902,2.2210295
150903,2.1542418
150904,2.2210295
150905,2.1542418
150906,2.2210295
150907,2.2210295
150908,2.2210295
150909,2.2210295
150910,2.2210295
150911,2.2210295
150912,2.2210295
150913,2.2210295
150914,2.2210295
150915,2.2210295
150916,2.2210295
150917,2.2210295
150918,2.2210295
150919,2.2210295
150920,2.2210295
150921,2.2210295
150922,2.2210295
150923,2.2210295
150924,2.2210295
150925,2.2210295
150926,2.2210295
150927,2.1542418
150928,2.1542418
150929,2.1542418
150930,2.1542418
150931,2.1542418
150932,2.1542418
150933,2.1542418
150934,2.1542418
150935,2.1542418
150936,2.1542418
150937,2.1542418
150938,2.2210295
150939,2.2210295
150940,2.2210295
150941,2.2210295
150942,2.2210295
150943,2.1542418
150944,2.2210295
150945,2.1542418
150946,2.2210295
150947,2.1542418
150948,2.2210295
150949,2.2210295
150950,2.2210295
150951,2.2210295
150952,2.2210295
150953,2.2210295
150954,2.2210295
150955,2.2210295
150956,2.2210295
150957,2.2210295
150958,2.2210295
150959,2.2210295
150960,2.2210295
150961,2.2210295
150962,2.2210295
150963,2.2210295
150964,2.2210295
150965,2.2210295
150966,2.2210295
150967,2.2210295
150968,2.2210295
150969,2.1542418
150970,2.1542418
150971,2.1542418
150972,2.1542418
150973,2.1542418
150974,2.1542418
150975,2.1542418
150976,2.1542418
150977,2.1542418
150978,2.1542418
150979,2.1542418
150980,2.2210295
150981,2.2210295
150982,2.2210295
150983,2.2210295
150984,2.2210295
150985,2.1542418
150986,2.2210295
150987,2.1542418
150988,2.2210295
150989,2.1542418
150990,2.3504949
150991,2.3504949
150992,2.3504949
150993,2.3504949
150994,2.3504949
150995,2.3504949
150996,2.3504949
150997,2.3504949
150998,2.3504949
150999,2.3504949
151000,2.3504949
151001,2.3504949
151002,2.3504949
151003,2.3504949
151004,2.3504949
151005,2.3504949
151006,2.3504949
151007,2.3504949
151008,2.3504949
151009,2.3504949
151010,2.3504949
151011,2.1521444
151012,2.1521444
151013,2.2856781
151014,2.2856781
151015,2.3504949
151016,2.3504949
151017,2.2856781
151018,2.2260056
151019,2.2260056
151020,2.2856781
151021,2.2856781
151022,2.3504949
151023,2.3504949
151024,2.3504949
151025,2.3504949
151026,2.3504949
151027,2.3504949
151028,2.3504949
151029,2.3504949
151030,2.3504949
151031,2.3504949
151032,2.3504949
151033,2.3504949
151034,2.3504949
151035,2.3504949
151036,2.3504949
151037,2.3504949
151038,2.3504949
151039,2.3504949
151040,2.3504949
151041,2.3504949
151042,2.3504949
151043,2.3504949
151044,2.3504949
151045,2.3504949
151046,2.3504949
151047,2.3504949
151048,2.3504949
151049,2.3504949
151050,2.3504949
151051,2.3504949
151052,2.3504949
151053,2.1521444
151054,2.1521444
151055,2.2856781
151056,2.2856781
151057,2.3504949
151058,2.3504949
151059,2.2856781
151060,2.2260056
151061,2.2260056
151062,2.2856781
151063,2.2856781
151064,2.3504949
151065,2.3504949
151066,2.3504949
151067,2.3504949
151068,2.3504949
151069,2.3504949
151070,2.3504949
151071,2.3504949
151072,2.3504949
151073,2.3504949
151074,2.3504949
151075,2.3504949
151076,2.3504949
151077,2.3504949
151078,2.3504949
151079,2.3504949
151080,2.3504949
151081,2.3504949
151082,2.3504949
151083,2.3504949
151084,2.3504949
151085,2.3504949
151086,2.3504949
151087,2.3504949
151088,2.3504949
151089,2.3504949
151090,2.3504949
151091,2.3504949
151092,2.3504949
151093,2.3504949
151094,2.3504949
151095,2.1521444
151096,2.1521444
151097,2.2856781
151098,2.2856781
151099,2.3504949
151100,2.3504949
151101,2.2856781
151102,2.2260056
151103,2.2260056
151104,2.2856781
151105,2.2856781
151106,2.3504949
151107,2.3504949
151108,2.3504949
151109,2.3504949
151110,2.3504949
151111,2.3504949
151112,2.3504949
151113,2.3504949
151114,2.3504949
151115,2.3504949
151116,2.3504949
151117,2.3504949
151118,2.3504949
151119,2.3504949
151120,2.3504949
151121,2.3504949
151122,2.3504949
151123,2.3504949
151124,2.3504949
151125,2.3504949
151126,2.3504949
151127,2.3504949
151128,2.3504949
151129,2.3504949
151130,2.3504949
151131,2.3504949
151132,2.3504949
151133,2.3504949
151134,2.3504949
151135,2.3504949
151136,2.3504949
151137,2.1521444
151138,2.1521444
151139,2.2856781
151140,2.2856781
151141,2.3504949
151142,2.3504949
151143,2.2856781
151144,2.2260056
151145,2.2260056
151146,2.2856781
151147,2.2856781
151148,2.3504949
151149,2.3504949
151150,2.3504949
151151,2.3504949
151152,2.3504949
151153,2.3504949
151154,2.3504949
151155,2.3504949
151156,2.3504949
151157,2.3504949
151158,2.3504949
151159,2.3504949
151160,2.3504949
151161,2.3504949
151162,2.3504949
151163,2.3504949
151164,2.3504949
151165,2.3504949
151166,2.3504949
151167,2.3504949
151168,2.3504949
151169,2.3504949
151170,2.3504949
151171,2.3504949
151172,2.3504949
151173,2.3504949
151174,2.3504949
151175,2.3504949
151176,2.3504949
151177,2.3504949
151178,2.3504949
151179,2.1521444
151180,2.1521444
151181,2.2856781
151182,2.2856781
151183,2.3504949
151184,2.3504949
151185,2.2856781
151186,2.2260056
151187,2.2260056
151188,2.2856781
151189,2.2856781
151190,2.3504949
151191,2.3504949
151192,2.3504949
151193,2.3504949
151194,2.3504949
151195,2.3504949
151196,2.3504949
151197,2.3504949
151198,2.3504949
151199,2.3504949
151200,2.3504949
151201,2.3504949
151202,2.3504949
151203,2.3504949
151204,2.3504949
151205,2.3504949
151206,2.3504949
151207,2.3504949
151208,2.3504949
151209,2.3504949
151210,2.3504949
151211,2.3504949
151212,2.3504949
151213,2.3504949
151214,2.3504949
151215,2.3504949
151216,2.3504949
151217,2.3504949
151218,2.3504949
151219,2.3504949
151220,2.3504949
151221,2.1521444
151222,2.1521444
151223,2.2856781
151224,2.2856781
151225,2.3504949
151226,2.3504949
151227,2.2856781
151228,2.2260056
151229,2.2260056
151230,2.2856781
151231,2.2856781
151232,2.3504949
151233,2.3504949
151234,2.3504949
151235,2.3504949
151236,2.3504949
151237,2.3504949
151238,2.3504949
151239,2.3504949
151240,2.3504949
151241,2.3504949
151242,2.3504949
151243,2.3504949
151244,2.3504949
151245,2.3504949
151246,2.3504949
151247,2.3504949
151248,2.3504949
151249,2.3504949
151250,2.3504949
151251,2.3504949
151252,2.3504949
151253,2.3504949
151254,2.3504949
151255,2.3504949
151256,2.3504949
151257,2.3504949
151258,2.3504949
151259,2.3504949
151260,2.3504949
151261,2.3504949
151262,2.3504949
151263,2.1521444
151264,2.1521444
151265,2.2856781
151266,2.2856781
151267,2.3504949
151268,2.3504949
151269,2.2856781
151270,2.2260056
151271,2.2260056
151272,2.2856781
151273,2.2856781
151274,2.3504949
151275,2.3504949
151276,2.3504949
151277,2.3504949
151278,2.3504949
151279,2.3504949
151280,2.3504949
151281,2.3504949
151282,2.3504949
151283,2.3504949
151284,2.3504949
151285,2.3504949
151286,2.3504949
151287,2.3504949
151288,2.3504949
151289,2.3504949
151290,2.3504949
151291,2.3504949
151292,2.3504949
151293,2.3504949
151294,2.3504949
151295,2.3504949
151296,2.3504949
151297,2.3504949
151298,2.3504949
151299,2.3504949
151300,2.3504949
151301,2.3504949
151302,2.3504949
151303,2.3504949
151304,2.3504949
151305,2.1521444
151306,2.1521444
151307,2.2856781
151308,2.2856781
151309,2.3504949
151310,2.3504949
151311,2.2856781
151312,2.2260056
151313,2.2260056
151314,2.2856781
151315,2.2856781
151316,2.3504949
151317,2.3504949
151318,2.3504949
151319,2.3504949
151320,2.3504949
151321,2.3504949
151322,2.3504949
151323,2.3504949
151324,2.3504949
151325,2.3504949
151326,2.3504949
151327,2.3504949
151328,2.3504949
151329,2.3504949
151330,2.3504949
151331,2.3504949
151332,2.3504949
151333,2.3504949
151334,2.3504949
151335,2.3504949
151336,2.3504949
151337,2.3504949
151338,2.3504949
151339,2.3504949
151340,2.3504949
151341,2.3504949
151342,2.3504949
151343,2.3504949
151344,2.3504949
151345,2.3504949
151346,2.3504949
151347,2.1521444
151348,2.1521444
151349,2.2856781
151350,2.2856781
151351,2.3504949
151352,2.3504949
151353,2.2856781
151354,2.2260056
151355,2.2260056
151356,2.2856781
151357,2.2856781
151358,2.3504949
151359,2.3504949
151360,2.3504949
151361,2.3504949
151362,2.3504949
151363,2.3504949
151364,2.3504949
151365,2.3504949
151366,2.3504949
151367,2.3504949
151368,2.3188784
151369,2.3188784
151370,2.3188784
151371,2.3188784
151372,2.3188784
151373,2.3188784
151374,2.3188784
151375,2.3188784
151376,2.4311824
151377,2.4311824
151378,2.4311824
151379,2.4311824
151380,2.4311824
151381,2.4311824
151382,3.681274
151383,2.3188784
151384,2.3188784
151385,2.3188784
151386,2.3188784
151387,3.681274
151388,2.797453
151389,2.427996
151390,2.427996
151391,2.4016619
151392,2.4016619
151393,2.427996
151394,2.427996
151395,2.4016619
151396,2.4016619
151397,2.4016619
151398,2.4016619
151399,2.4016619
151400,2.4311824
151401,2.797453
151402,2.4311824
151403,2.797453
151404,2.4311824
151405,2.427996
151406,2.797453
151407,2.427996
151408,2.797453
151409,2.427996
151410,2.3188784
151411,2.3188784
151412,2.3188784
151413,2.3188784
151414,2.3188784
151415,2.3188784
151416,2.3188784
151417,2.3188784
151418,2.4311824
151419,2.4311824
151420,2.4311824
151421,2.4311824
151422,2.4311824
151423,2.4311824
151424,3.681274
151425,2.3188784
151426,2.3188784
151427,2.3188784
151428,2.3188784
151429,3.681274
151430,2.797453
151431,2.427996
151432,2.427996
151433,2.4016619
151434,2.4016619
151435,2.427996
151436,2.427996
151437,2.4016619
151438,2.4016619
151439,2.4016619
151440,2.4016619
151441,2.4016619
151442,2.4311824
151443,2.797453
151444,2.4311824
151445,2.797453
151446,2.4311824
151447,2.427996
151448,2.797453
151449,2.427996
151450,2.797453
151451,2.427996
151452,2.3188784
151453,2.3188784
151454,2.3188784
151455,2.3188784
151456,2.3188784
151457,2.3188784
151458,2.3188784
151459,2.3188784
151460,2.4311824
151461,2.4311824
151462,2.4311824
151463,2.4311824
151464,2.4311824
151465,2.4311824
151466,3.681274
151467,2.3188784
151468,2.3188784
151469,2.3188784
151470,2.3188784
151471,3.681274
151472,2.797453
151473,2.427996
151474,2.427996
151475,2.4016619
151476,2.4016619
151477,2.427996
151478,2.427996
151479,2.4016619
151480,2.4016619
151481,2.4016619
151482,2.4016619
151483,2.4016619
151484,2.4311824
151485,2.797453
151486,2.4311824
151487,2.797453
151488,2.4311824
151489,2.427996
151490,2.797453
151491,2.427996
151492,2.797453
151493,2.427996
151494,2.3188784
151495,2.3188784
151496,2.3188784
151497,2.3188784
151498,2.3188784
151499,2.3188784
151500,2.3188784
151501,2.3188784
151502,2.4311824
151503,2.4311824
151504,2.4311824
151505,2.4311824
151506,2.4311824
151507,2.4311824
151508,3.681274
151509,2.3188784
151510,2.3188784
151511,2.3188784
151512,2.3188784
151513,3.681274
151514,2.797453
151515,2.427996
151516,2.427996
151517,2.4016619
151518,2.4016619
151519,2.427996
151520,2.427996
151521,2.4016619
151522,2.4016619
151523,2.4016619
151524,2.4016619
151525,2.4016619
151526,2.4311824
151527,2.797453
151528,2.4311824
151529,2.797453
151530,2.4311824
151531,2.427996
151532,2.797453
151533,2.427996
151534,2.797453
151535,2.427996
151536,2.3188784
151537,2.3188784
151538,2.3188784
151539,2.3188784
151540,2.3188784
151541,2.3188784
151542,2.3188784
151543,2.3188784
151544,2.4311824
151545,2.4311824
151546,2.4311824
151547,2.4311824
151548,2.4311824
151549,2.4311824
151550,3.681274
151551,2.3188784
151552,2.3188784
151553,2.3188784
151554,2.3188784
151555,3.681274
151556,2.797453
151557,2.427996
151558,2.427996
151559,2.4016619
151560,2.4016619
151561,2.427996
151562,2.427996
151563,2.4016619
151564,2.4016619
151565,2.4016619
151566,2.4016619
151567,2.4016619
151568,2.4311824
151569,2.797453
151570,2.4311824
151571,2.797453
151572,2.4311824
151573,2.427996
151574,2.797453
151575,2.427996
151576,2.797453
151577,2.427996
151578,2.3188784
151579,2.3188784
151580,2.3188784
151581,2.3188784
151582,2.3188784
151583,2.3188784
151584,2.3188784
151585,2.3188784
151586,2.4311824
151587,2.4311824
151588,2.4311824
151589,2.4311824
151590,2.4311824
151591,2.4311824
151592,3.681274
151593,2.3188784
151594,2.3188784
151595,2.3188784
151596,2.3188784
151597,3.681274
151598,2.797453
151599,2.427996
151600,2.427996
151601,2.4016619
151602,2.4016619
151603,2.427996
151604,2.427996
151605,2.4016619
151606,2.4016619
151607,2.4016619
151608,2.4016619
151609,2.4016619
151610,2.4311824
151611,2.797453
151612,2.4311824
151613,2.797453
151614,2.4311824
151615,2.427996
151616,2.797453
151617,2.427996
151618,2.797453
151619,2.427996
151620,2.3188784
151621,2.3188784
151622,2.3188784
151623,2.3188784
151624,2.3188784
151625,2.3188784
151626,2.3188784
151627,2.3188784
151628,2.4311824
151629,2.4311824
151630,2.4311824
151631,2.4311824
151632,2.4311824
151633,2.4311824
151634,3.681274
151635,2.3188784
151636,2.3188784
151637,2.3188784
151638,2.3188784
151639,3.681274
151640,2.797453
151641,2.427996
151642,2.427996
151643,2.4016619
151644,2.4016619
151645,2.427996
151646,2.427996
151647,2.4016619
151648,2.4016619
151649,2.4016619
151650,2.4016619
151651,2.4016619
151652,2.4311824
151653,2.797453
151654,2.4311824
151655,2.797453
151656,2.4311824
151657,2.427996
151658,2.797453
151659,2.427996
151660,2.797453
151661,2.427996
151662,2.3188784
151663,2.3188784
151664,2.3188784
151665,2.3188784
151666,2.3188784
151667,2.3188784
151668,2.3188784
151669,2.3188784
151670,2.4311824
151671,2.4311824
151672,2.4311824
151673,2.4311824
151674,2.4311824
151675,2.4311824
151676,3.681274
151677,2.3188784
151678,2.3188784
151679,2.3188784
151680,2.3188784
151681,3.681274
151682,2.797453
151683,2.427996
151684,2.427996
151685,2.4016619
151686,2.4016619
151687,2.427996
151688,2.427996
151689,2.4016619
151690,2.4016619
151691,2.4016619
151692,2.4016619
151693,2.4016619
151694,2.4311824
151695,2.797453
151696,2.4311824
151697,2.797453
151698,2.4311824
151699,2.427996
151700,2.797453
151701,2.427996
151702,2.797453
151703,2.427996
151704,2.3188784
151705,2.3188784
151706,2.3188784
151707,2.3188784
151708,2.3188784
151709,2.3188784
151710,2.3188784
151711,2.3188784
151712,2.4311824
151713,2.4311824
151714,2.4311824
151715,2.4311824
151716,2.4311824
151717,2.4311824
151718,3.681274
151719,2.3188784
151720,2.3188784
151721,2.3188784
151722,2.3188784
151723,3.681274
151724,2.797453
151725,2.427996
151726,2.427996
151727,2.4016619
151728,2.4016619
151729,2.427996
151730,2.427996
151731,2.4016619
151732,2.4016619
151733,2.4016619
151734,2.4016619
151735,2.4016619
151736,2.4311824
151737,2.797453
151738,2.4311824
151739,2.797453
151740,2.4311824
151741,2.427996
151742,2.797453
151743,2.427996
151744,2.797453
151745,2.427996
151746,2.3188784
151747,2.3188784
151748,2.3188784
151749,2.3188784
151750,2.3188784
151751,2.3188784
151752,2.3188784
151753,2.3188784
151754,2.4311824
151755,2.4311824
151756,2.4311824
151757,2.4311824
151758,2.4311824
151759,2.4311824
151760,3.681274
151761,2.3188784
151762,2.3188784
151763,2.3188784
151764,2.3188784
151765,3.681274
151766,2.797453
151767,2.427996
151768,2.427996
151769,2.4016619
151770,2.4016619
151771,2.427996
151772,2.427996
151773,2.4016619
151774,2.4016619
151775,2.4016619
151776,2.4016619
151777,2.4016619
151778,2.4311824
151779,2.797453
151780,2.4311824
151781,2.797453
151782,2.4311824
151783,2.427996
151784,2.797453
151785,2.427996
151786,2.797453
151787,2.427996
151788,2.3188784
151789,2.3188784
151790,2.3188784
151791,2.3188784
151792,2.3188784
151793,2.3188784
151794,2.3188784
151795,2.3188784
151796,2.4311824
151797,2.4311824
151798,2.4311824
151799,2.4311824
151800,2.4311824
151801,2.4311824
151802,3.681274
151803,2.3188784
